overall_accuracy,mean_iou,mean_boundary_f1,branch_recall,iou_background,precision_background,recall_background,f1_background,boundary_f1_background,iou_trunk,precision_trunk,recall_trunk,f1_trunk,boundary_f1_trunk,iou_branches,precision_branches,recall_branches,f1_branches,boundary_f1_branches,iou_support,precision_support,recall_support,f1_support,boundary_f1_support,stem
0.9779586791992188,0.42086801746176167,0.8272392418071527,0.9218552265249246,0.9881109533653802,0.99528345278017,0.992759607283768,0.9940199279552782,0.9912603614478644,0.5324381625441621,0.8826148078725191,0.5730149072102134,0.6948902416050806,0.5835493072842142,0.7301658898411231,0.7783417031734119,0.9218552265249246,0.8440414807452068,0.898168418137244,0.0,0.0,0.0,0.0,1.0,A001_0003-3
0.9759140014648438,0.4571513066016743,0.8874183282914108,0.9416272905381992,0.9864232526654253,0.9940184349872521,0.9923134871487119,0.9931652293056484,0.991461766358565,0.6298946531504609,0.9651286736713726,0.644564222516011,0.7729268292202663,0.7496575685114295,0.741559266654562,0.7772915378395054,0.9416272905381992,0.8516038251582594,0.9125974163628027,0.0,0.0,0.0,0.0,1.0,A001_0003-4
0.968963623046875,0.492027604910672,0.5658255840343126,0.8711901954478835,0.9779972818604151,0.9902726622684526,0.9874837997946102,0.9888762646742416,0.9897957356896074,0.7082425426403133,0.8147635923588831,0.8441698011821526,0.8292060698862301,0.7636578202059612,0.7678402720917026,0.8661764183452313,0.8711901954478835,0.868676072345608,0.9338189318969765,0.0,0.0,0.0,0.0,0.0,A001_0003-5
0.9788589477539062,0.5093931889971118,0.9059784955667877,0.9111632453567903,0.9864529819561908,0.9934875719702285,0.9928732133694128,0.9931802976127875,0.9928201941366825,0.7087478207363275,0.8525783370342851,0.8077372604020476,0.8295522745869248,0.7950624455070276,0.819431746255008,0.8905831995719603,0.9111632453567903,0.9007556869293812,0.9228730411933354,0.0,0.0,0.0,0.0,1.0,A001_0003-6
0.9309196472167969,0.3866974254348266,0.42148398443193963,0.9493271769220071,0.9598456591639866,0.9731569441818306,0.985949545193317,0.9795114779848884,0.985317965513408,0.32398194965475824,0.8331935123042389,0.34645348837209106,0.4894053876063404,0.359435674983836,0.8361103266497215,0.8751687374986443,0.9493271769220071,0.9107408356332398,0.9050162783119828,0.0,0.0,0.0,0.0,0.0,B000_0
0.9642257690429688,0.5274717857819935,0.5259256127198969,0.9413477066768148,0.9611193536723722,0.9722593582887695,0.9882190814985733,0.9801742579548408,0.9901496656759413,0.6724973856830433,0.8135710178263276,0.7950101146324927,0.8041834820167285,0.6272131972033348,0.9099179716629372,0.9646053144730313,0.9413477066768148,0.9528346087271421,0.9505636409563559,0.0,0.0,0.0,0.0,0.0,B000_1
0.9528999328613281,0.44005586968807275,0.8480526284498783,0.873243826954332,0.9712324226162734,0.9849022225253574,0.9859108908959674,0.9854062985408348,0.9818898571095968,0.5530432496384873,0.7349113459690738,0.6908613186632672,0.7122058574072958,0.6228265232894926,0.767124359425731,0.8632491801113709,0.873243826954332,0.8682177406358075,0.9213313620601421,0.0,0.0,0.0,0.0,1.0,B000_10
0.96600341796875,0.5391675219010944,0.8896285458146199,0.9271375358980908,0.9653122487268824,0.9797551686615882,0.9849586225379995,0.9823500049959727,0.9870150168166304,0.7322021394319371,0.8096257775058548,0.8844825665589742,0.8454003406655911,0.7058042318871173,0.8853004262713463,0.9515006492843268,0.9271375358980908,0.9391611160616182,0.9630814055567426,0.0,0.0,0.0,0.0,1.0,B000_11
0.967315673828125,0.5115726286500101,0.8803628209532942,0.9126082733741632,0.9724393413371085,0.9866771622552392,0.9853779332573401,0.9860271197273774,0.9847434873107181,0.6870018695267078,0.7775055679287218,0.8551132884261989,0.8144648585094503,0.6852742948754139,0.8477160164233225,0.9226114139147144,0.9126082733741632,0.9175825817844872,0.9558141679844688,0.0,0.0,0.0,0.0,1.0,B000_12
0.9692344665527344,0.47085899434272366,0.8024232726838214,0.9257472142187646,0.9790677923764796,0.9865990072592902,0.9922636045122218,0.9894231982334785,0.9907363771291353,0.5417424931756081,0.7290678095821104,0.6782967815437101,0.7027665067741048,0.4686518692260398,0.8708344898525627,0.9362284751355984,0.9257472142187646,0.9309583445560933,0.9386179488254242,0.0,0.0,0.0,0.0,1.0,B000_13
0.9610633850097656,0.5267581046705336,0.5413842761894535,0.9128129098477491,0.9642976687937974,0.979576279087623,0.9840828200240213,0.9818243783151558,0.9868569094731733,0.7124674129734648,0.7847972972972906,0.8854583571564619,0.832094564291537,0.6784874162576894,0.8678069010381361,0.9462391015220911,0.9128129098477491,0.9292255002475085,0.945665412310671,0.0,0.0,0.0,0.0,0.0,B000_14
0.9603691101074219,0.5067141188913831,0.852898120946227,0.907027751545982,0.9630005358471323,0.98029942751831,0.9820052095767082,0.9811515771007924,0.9857099580376311,0.6650426309378744,0.7257668711656368,0.8882492804404845,0.7988295537178715,0.6048475875841804,0.8550997257362748,0.9372491619056598,0.907027751545982,0.9218908437394401,0.9538467752545003,0.0,0.0,0.0,0.0,1.0,B000_15
0.9839019775390625,0.5183572789224424,0.878284100406928,0.9206433556523863,0.9875522971905233,0.9945732995903881,0.992902444424186,0.993737169619914,0.9916313099601585,0.6921750377236324,0.7477876106194516,0.9029808773903008,0.8180891719249433,0.6683183366121593,0.8628967990436949,0.9322356148658312,0.9206433556523863,0.9264032225940642,0.9665339646086243,0.0,0.0,0.0,0.0,1.0,B000_16
0.9677696228027344,0.4942254255211347,0.8485605947890004,0.9208188997061271,0.9710963756012151,0.9806480785254126,0.990069503218691,0.9853362702833229,0.9676026494820328,0.6105935586904364,0.7877747252747117,0.7308059891685134,0.758221781473773,0.6092011892054665,0.8720827178729676,0.9427822228198733,0.9208188997061271,0.9316711377123534,0.9364805951615346,0.0,0.0,0.0,0.0,1.0,B000_17
0.9618988037109375,0.4874315096880288,0.5244066945146032,0.8952628422946214,0.9684092289595723,0.9830434654947976,0.9848604444793078,0.9839511161225625,0.9686987716021183,0.6389792097743557,0.7639297914948667,0.7961939840392781,0.779728267354124,0.6455633463077751,0.8233153192897305,0.911069525243072,0.8952628422946214,0.9030970239035466,0.9276567372360344,0.0,0.0,0.0,0.0,0.0,B000_18
0.9653663635253906,0.5427121161332952,0.5470046074484975,0.9106957598473931,0.9674777606027409,0.9820343104146964,0.984910064820025,0.9834700853311451,0.978906608159616,0.7675123663634852,0.8230663928815809,0.9191668259124697,0.8684661911571497,0.6898806150227187,0.8606239820364002,0.9399502607854634,0.9106957598473931,0.9250917867327142,0.9511332073227741,0.0,0.0,0.0,0.0,0.0,B000_19
0.9705123901367188,0.5277195617216253,0.9201887068005729,0.9121852894196377,0.9730363081231399,0.9858140657478643,0.9868543026764753,0.9863339098908112,0.9899246181802318,0.7172429481346597,0.7555715312724568,0.9339454976303179,0.8353424294114019,0.7893892329765771,0.8659157370302161,0.9446632532493089,0.9121852894196377,0.9281402367737888,0.9711768874251413,0.0,0.0,0.0,0.0,1.0,B000_2
0.9710159301757812,0.5480945327851057,0.9210042144190336,0.908570671026755,0.9724204262254689,0.9854563787391363,0.9865790523618845,0.9860173959332138,0.9844821935076016,0.7942546583850855,0.8493150684931419,0.924536827835507,0.8853310254801539,0.8025647905147241,0.8500289399702314,0.9295402142954,0.908570671026755,0.9189358302012978,0.9604478527423765,0.0,0.0,0.0,0.0,1.0,B000_20
0.9578781127929688,0.3881217855693741,0.7657719590221168,0.9532091040738805,0.9699844934341075,0.9839565721954247,0.9855719172988244,0.98476358226959,0.9874594637682574,0.29903893543617177,0.7783835792174221,0.3268686868686825,0.46040026553739277,0.35711478874208025,0.8653264212719505,0.9037133938632496,0.9532091040738805,0.9278016022903819,0.9402010883242701,0.0,0.0,0.0,0.0,1.0,B000_3
0.9785652160644531,0.48888888086091814,0.8812593984509922,0.9413486336897593,0.9824107214224176,0.9923076233022943,0.9899498386873036,0.9911273287181969,0.9892109525753447,0.6112804878048648,0.8655565834103958,0.6754090471607153,0.758751182542983,0.6805554530273218,0.8553861547778896,0.903540733735708,0.9413486336897593,0.9220572790508103,0.9632227423256551,0.0,0.0,0.0,0.0,1.0,B000_4
0.9742851257324219,0.49005158131015075,0.8542538341362725,0.935429290042298,0.9774768313954829,0.9883187844425104,0.9889016832369072,0.9886101478683332,0.9853393588453,0.6078357506121566,0.8575604570820925,0.6760946993504992,0.7560918462487141,0.6020463644408902,0.8623189933182959,0.9168963894305096,0.935429290042298,0.9260701269391601,0.9607151379679277,0.0,0.0,0.0,0.0,1.0,B000_5
0.9751968383789062,0.4965615716731553,0.8705404206562609,0.9338065583765167,0.9794341823564956,0.9904259754040888,0.9887958758985996,0.9896102543212661,0.9912829617540082,0.6184961396441655,0.757451181911598,0.771243197990775,0.7642849735059356,0.6464466612392873,0.8711885753753004,0.9285296728516662,0.9338065583765167,0.931160639599125,0.9651746007294952,0.0,0.0,0.0,0.0,1.0,B000_6
0.96246337890625,0.46600915644962587,0.47471867166181236,0.9143165962464366,0.9651954073526322,0.977913669428934,0.9867046679231594,0.9822895002627182,0.9689635705129898,0.5437438098382215,0.8127313101406165,0.6216267220230115,0.7044482463152866,0.4920939525550952,0.8542836595106562,0.928627268342175,0.9143165962464366,0.921416370232962,0.932062062430342,0.0,0.0,0.0,0.0,0.0,B000_7
0.9617919921875,0.4923956152089124,0.8804961592651877,0.8931001576632626,0.9668135249818414,0.9826278265599498,0.983626242738034,0.983126781113219,0.9736271299559253,0.6595661520422058,0.7723995880535443,0.818677986658571,0.7948657559556853,0.6975694251265053,0.8176206935845314,0.90631776173133,0.8931001576632626,0.8996604147663636,0.9439190526690578,0.0,0.0,0.0,0.0,1.0,B000_8
0.9619255065917969,0.5123319940104546,0.8625142030678895,0.9044059853776439,0.9651157294341937,0.9805291129514211,0.9839733978752566,0.9822482359987489,0.9830859053962593,0.6747612551159556,0.709748397589202,0.9319181007411013,0.8057999347830999,0.6315359519475275,0.8622347269154083,0.9486956115924879,0.9044059853776439,0.9260215314500954,0.956006657256141,0.0,0.0,0.0,0.0,1.0,B000_9
